,smiles,tokenized_input,atom_count
44948,Cc1ccc2nc(NN)sc2c1,"{""1HNMR"": [[7.81, 0.04, ""t"", ""1H"", [3.29]], [7.56, 0.04, ""d"", ""1H"", [7.4]], [7.39, 0.03, ""dd"", ""1H"", [0.99, 1.83]], [7.3, 0.04, ""ddd"", ""1H"", [0.85, 2.2, 7.47]], [4.73, 0.03, ""d"", ""2H"", [3.48]], [2.4, 0.02, ""m"", ""2H"", []]], ""13CNMR"": [172.8, 149.6, 133.9, 130.4, 127.5, 121.9, 118.5, 21.2]}",12
37019,Oc1ccc(OC2CCCCC2)cc1,"{""1HNMR"": [[6.77, 0.1, ""m"", ""5H"", []], [4.42, 0.08, ""p"", ""1H"", [4.74]], [1.94, 0.1, ""dddd"", ""2H"", [4.88, 6.27, 8.3, 13.09]], [1.59, 0.33, ""m"", ""8H"", []]], ""13CNMR"": [153.1, 151.0, 118.6, 117.3, 76.6, 32.3, 25.4, 23.9]}",14
88031,C=Cc1ccc(C(=O)OC)cc1,"{""1HNMR"": [[7.92, 0.06, ""m"", ""2H"", []], [7.44, 0.06, ""m"", ""2H"", []], [6.71, 0.09, ""dd"", ""1H"", [10.78, 16.31]], [5.55, 0.07, ""dd"", ""1H"", [2.73, 16.3]], [5.48, 0.06, ""dd"", ""1H"", [2.65, 10.9]], [3.88, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [166.6, 142.1, 136.3, 130.2, 129.7, 126.0, 114.5, 52.1]}",12
47788,Nc1ccc2cc(C(F)(F)F)ccc2n1,"{""1HNMR"": [[8.23, 0.04, ""t"", ""1H"", [2.11]], [8.13, 0.05, ""dd"", ""1H"", [2.14, 7.88]], [8.06, 0.04, ""d"", ""1H"", [10.76]], [7.76, 0.06, ""m"", ""1H"", []], [6.75, 0.04, ""d"", ""1H"", [7.86]], [5.17, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [158.1, 148.8, 134.2, 128.6, 128.4, 128.4, 128.4, 128.4, 128.3, 128.1, 128.1, 128.0, 128.0, 127.8, 127.6, 125.4, 125.3, 125.3, 125.3, 125.2, 124.9, 124.9, 124.9, 124.8, 123.2, 121.1, 109.1]}",15
31709,O=C1CC2CC1C1CC=CC21,"{""1HNMR"": [[5.76, 0.08, ""ddtd"", ""1H"", [1.0, 1.85, 5.48, 7.69]], [5.67, 0.08, ""m"", ""1H"", []], [2.97, 0.08, ""dddd"", ""1H"", [2.8, 4.44, 6.39, 7.89]], [2.61, 0.08, ""ddddd"", ""1H"", [0.91, 1.84, 4.06, 5.23, 7.11]], [2.56, 0.08, ""m"", ""1H"", []], [2.49, 0.06, ""dt"", ""1H"", [3.12, 6.36]], [2.31, 0.09, ""m"", ""2H"", []], [2.26, 0.08, ""m"", ""1H"", []], [1.98, 0.15, ""m"", ""2H"", []], [1.7, 0.08, ""m"", ""1H"", []]], ""13CNMR"": [216.9, 132.5, 131.8, 53.4, 52.2, 46.0, 42.8, 39.5, 37.1, 34.8]}",11
78976,CC(C(=O)O)c1cccc(CO)c1,"{""1HNMR"": [[9.93, 0.03, ""s"", ""1H"", []], [7.29, 0.09, ""m"", ""4H"", []], [4.6, 0.06, ""m"", ""2H"", []], [3.76, 0.07, ""q"", ""1H"", [7.17]], [2.34, 0.06, ""t"", ""1H"", [5.58]], [1.5, 0.04, ""d"", ""3H"", [7.15]]], ""13CNMR"": [179.1, 141.8, 140.0, 129.6, 128.6, 127.1, 126.0, 64.7, 43.7, 18.1]}",13
22588,C=CCOc1cccc(C(F)(F)F)c1,"{""1HNMR"": [[7.4, 0.06, ""dt"", ""1H"", [1.7, 10.45]], [7.35, 0.08, ""dd"", ""1H"", [7.28, 10.53]], [7.12, 0.05, ""t"", ""1H"", [2.1]], [6.88, 0.06, ""ddd"", ""1H"", [1.37, 2.1, 7.31]], [6.04, 0.12, ""ddt"", ""1H"", [5.58, 11.35, 16.98]], [5.37, 0.07, ""ddt"", ""1H"", [1.47, 2.57, 11.35]], [5.25, 0.08, ""ddt"", ""1H"", [1.27, 2.43, 16.83]], [4.48, 0.05, ""dt"", ""2H"", [1.45, 5.59]]], ""13CNMR"": [159.0, 133.1, 132.4, 132.1, 131.8, 131.6, 129.7, 129.6, 129.6, 129.6, 127.1, 124.9, 122.7, 120.6, 119.0, 118.9, 118.9, 118.9, 117.9, 113.8, 112.3, 112.2, 112.2, 112.2, 69.2]}",14
93405,COC(=O)c1nc(C)c(C)nc1N,"{""1HNMR"": [[7.3, 0.02, ""s"", ""2H"", []], [3.93, 0.02, ""s"", ""3H"", []], [2.42, 0.04, ""d"", ""7H"", [6.41]]], ""13CNMR"": [165.8, 154.8, 154.7, 143.0, 122.9, 52.1, 21.4, 21.3]}",13
12226,NC(=O)c1cc(F)cc(C(F)(F)F)c1,"{""1HNMR"": [[7.92, 0.04, ""t"", ""1H"", [2.19]], [7.67, 0.07, ""dt"", ""1H"", [2.2, 12.27]], [7.5, 0.07, ""m"", ""1H"", []], [7.5, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [169.5, 169.4, 162.0, 162.0, 162.0, 161.9, 160.0, 160.0, 160.0, 160.0, 135.2, 135.2, 135.1, 135.1, 135.1, 135.1, 135.0, 131.6, 131.5, 131.3, 131.3, 131.1, 131.0, 130.8, 130.8, 126.9, 126.9, 124.8, 124.7, 122.8, 122.7, 122.7, 122.7, 122.7, 122.7, 122.6, 122.6, 122.6, 122.6, 120.4, 120.4, 118.2, 118.0, 116.7, 116.6, 116.6, 116.6, 116.5, 116.5, 116.4, 116.4]}",14
51877,CC1=NC(C)(CBr)CO1,"{""1HNMR"": [[4.37, 0.04, ""d"", ""1H"", [9.89]], [4.12, 0.04, ""d"", ""1H"", [9.89]], [3.54, 0.04, ""d"", ""1H"", [10.25]], [3.29, 0.05, ""d"", ""1H"", [10.25]], [1.92, 0.03, ""s"", ""3H"", []], [1.22, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [163.8, 79.1, 67.3, 38.8, 25.4, 13.7]}",9
53442,Cc1cnc2n1CCNC2C,"{""1HNMR"": [[6.6, 0.03, ""d"", ""1H"", [1.31]], [4.34, 0.08, ""dq"", ""1H"", [4.8, 5.86]], [4.12, 0.13, ""m"", ""2H"", []], [3.15, 0.08, ""dtd"", ""1H"", [1.56, 3.42, 12.64]], [3.02, 0.08, ""dtd"", ""1H"", [1.65, 3.47, 12.63]], [2.76, 0.06, ""dt"", ""1H"", [3.39, 5.85]], [2.24, 0.04, ""d"", ""3H"", [0.71]], [1.58, 0.04, ""d"", ""3H"", [4.76]]], ""13CNMR"": [147.1, 130.6, 127.4, 48.6, 44.1, 43.3, 19.7, 10.5]}",11
102638,Cc1ccccc1NCc1cccnc1,"{""1HNMR"": [[8.62, 0.04, ""dq"", ""1H"", [0.99, 1.96]], [8.47, 0.05, ""ddd"", ""1H"", [1.28, 2.01, 4.21]], [7.75, 0.07, ""dtt"", ""1H"", [0.85, 2.01, 7.87]], [7.26, 0.06, ""dd"", ""1H"", [4.29, 7.78]], [7.08, 0.13, ""m"", ""3H"", []], [6.71, 0.05, ""dd"", ""1H"", [1.18, 7.79]], [5.94, 0.06, ""t"", ""1H"", [6.23]], [4.56, 0.05, ""dt"", ""2H"", [0.89, 6.21]], [2.15, 0.04, ""d"", ""2H"", [0.67]]], ""13CNMR"": [149.5, 148.7, 146.6, 135.6, 134.3, 130.4, 128.1, 125.8, 123.1, 117.8, 114.9, 46.4, 17.5]}",15
