,smiles,tokenized_input,atom_count
11294,CSc1ccc(C(C)C(=O)O)cc1F,"{""1HNMR"": [[7.27, 0.11, ""m"", ""2H"", []], [7.04, 0.06, ""ddd"", ""1H"", [0.74, 2.04, 12.23]], [3.85, 0.08, ""dt"", ""1H"", [7.18, 7.89]], [2.46, 0.03, ""s"", ""3H"", []], [1.5, 0.05, ""d"", ""4H"", [7.14]]], ""13CNMR"": [180.3, 162.4, 160.4, 140.3, 140.2, 128.6, 128.6, 125.8, 125.7, 124.4, 124.4, 116.4, 116.2, 44.9, 44.9, 18.1, 16.4, 16.4]}",14
16304,O=C1Cc2ccccc2N1CO,"{""1HNMR"": [[7.45, 0.05, ""dd"", ""1H"", [1.38, 7.44]], [7.35, 0.06, ""ddt"", ""1H"", [0.91, 1.83, 8.1]], [7.27, 0.06, ""td"", ""1H"", [1.84, 7.51]], [7.11, 0.07, ""td"", ""1H"", [1.37, 7.94]], [5.54, 0.05, ""dd"", ""1H"", [5.31, 6.78]], [5.48, 0.05, ""m"", ""2H"", []], [3.46, 0.03, ""d"", ""2H"", [0.7]]], ""13CNMR"": [173.5, 142.6, 128.7, 127.4, 125.1, 124.0, 112.5, 67.6, 35.5]}",12
35233,Nc1ccc(Cn2ccnc2)cn1,"{""1HNMR"": [[8.1, 0.04, ""dt"", ""1H"", [0.82, 1.86]], [7.65, 0.05, ""tt"", ""1H"", [0.91, 1.67]], [7.3, 0.05, ""ddt"", ""1H"", [0.86, 1.95, 7.27]], [7.04, 0.04, ""ddt"", ""1H"", [0.88, 1.83, 3.66]], [6.91, 0.04, ""dd"", ""1H"", [1.74, 3.75]], [6.48, 0.05, ""d"", ""1H"", [7.23]], [5.3, 0.03, ""p"", ""2H"", [0.88]], [5.0, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [157.9, 148.7, 137.7, 135.6, 129.1, 124.3, 120.6, 108.8, 48.1]}",13
96494,CSc1nccc(C=O)n1,"{""1HNMR"": [[8.4, 0.04, ""d"", ""1H"", [4.39]], [7.7, 0.04, ""d"", ""1H"", [4.35]], [2.56, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [191.3, 172.7, 157.6, 157.5, 115.0, 14.2]}",10
54545,NC1c2ccccc2CCC1O,"{""1HNMR"": [[7.29, 0.05, ""m"", ""1H"", []], [7.21, 0.11, ""m"", ""2H"", []], [7.1, 0.06, ""ddt"", ""1H"", [0.87, 1.76, 7.84]], [4.25, 0.08, ""m"", ""1H"", []], [3.86, 0.08, ""dtd"", ""1H"", [4.3, 5.08, 6.23]], [3.29, 0.05, ""d"", ""1H"", [4.2]], [2.96, 0.1, ""dddd"", ""1H"", [0.83, 6.41, 8.97, 14.64]], [2.85, 0.1, ""dddd"", ""1H"", [0.83, 6.51, 9.17, 14.66]], [2.4, 0.09, ""d"", ""2H"", [5.68]], [2.33, 0.09, ""m"", ""1H"", []], [2.08, 0.11, ""dddd"", ""1H"", [5.13, 6.41, 8.97, 14.1]]], ""13CNMR"": [137.8, 135.7, 129.1, 128.5, 127.2, 126.7, 70.5, 56.3, 28.1, 27.4]}",12
14274,OCCc1cccc(O)c1,"{""1HNMR"": [[7.13, 0.07, ""dd"", ""1H"", [7.6, 8.51]], [6.9, 0.06, ""ddq"", ""1H"", [0.94, 2.16, 7.63]], [6.81, 0.06, ""ddd"", ""1H"", [1.09, 2.01, 8.41]], [6.58, 0.05, ""td"", ""1H"", [1.0, 2.06]], [5.87, 0.03, ""s"", ""1H"", []], [3.76, 0.07, ""q"", ""2H"", [5.71]], [2.72, 0.06, ""tt"", ""2H"", [0.93, 5.67]], [1.63, 0.06, ""t"", ""1H"", [5.95]]], ""13CNMR"": [157.3, 140.9, 129.2, 119.8, 115.8, 113.4, 62.8, 39.1]}",10
7848,N#CC1=Cc2cc(Br)ccc2OC1,"{""1HNMR"": [[7.6, 0.06, ""m"", ""2H"", []], [7.37, 0.05, ""dd"", ""1H"", [2.47, 8.7]], [6.88, 0.05, ""d"", ""1H"", [8.61]], [4.97, 0.04, ""d"", ""2H"", [1.01]]], ""13CNMR"": [155.1, 139.0, 135.4, 131.6, 123.1, 117.3, 116.4, 116.1, 104.9, 67.6]}",13
48380,O=C(O)CNCc1ccc(Cl)cc1,"{""1HNMR"": [[7.31, 0.08, ""m"", ""4H"", []], [4.05, 0.05, ""dt"", ""2H"", [0.82, 5.45]], [3.98, 0.08, ""m"", ""1H"", []], [3.54, 0.05, ""d"", ""2H"", [6.48]]], ""13CNMR"": [171.0, 138.0, 133.7, 129.8, 128.6, 53.3, 49.5]}",13
107850,O=C(O)C1(c2cccc(Cl)n2)CCCC1,"{""1HNMR"": [[7.45, 0.07, ""m"", ""2H"", []], [7.29, 0.06, ""dd"", ""1H"", [2.84, 5.95]], [2.31, 0.11, ""m"", ""2H"", []], [2.13, 0.13, ""m"", ""4H"", []], [2.02, 0.13, ""m"", ""2H"", []]], ""13CNMR"": [179.4, 162.8, 152.5, 139.1, 122.8, 119.5, 58.9, 36.4, 25.9]}",15
25025,NC(=S)NCCCNc1nccs1,"{""1HNMR"": [[7.36, 0.04, ""t"", ""1H"", [4.39]], [7.32, 0.03, ""s"", ""2H"", []], [6.98, 0.04, ""d"", ""1H"", [4.58]], [6.55, 0.04, ""d"", ""1H"", [4.57]], [6.47, 0.06, ""t"", ""1H"", [4.48]], [3.5, 0.07, ""td"", ""2H"", [4.45, 5.8]], [3.38, 0.07, ""td"", ""2H"", [4.3, 5.19]], [1.92, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [183.5, 165.7, 137.4, 111.2, 43.4, 42.2, 28.1]}",13
118476,Cc1ccc(C)c(C)c1C,"{""1HNMR"": [[7.0, 0.02, ""d"", ""2H"", [0.93]], [2.24, 0.03, ""s"", ""6H"", []], [2.13, 0.03, ""s"", ""5H"", []]], ""13CNMR"": [135.0, 134.6, 127.7, 19.8, 15.9]}",10
68047,CSC(=S)NCc1ccc(O)cc1,"{""1HNMR"": [[8.89, 0.06, ""t"", ""1H"", [4.76]], [7.38, 0.04, ""s"", ""1H"", []], [7.18, 0.06, ""dt"", ""2H"", [0.9, 8.4]], [7.12, 0.05, ""m"", ""2H"", []], [4.74, 0.05, ""dt"", ""2H"", [0.9, 4.74]], [2.67, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [200.3, 156.9, 132.4, 129.3, 116.0, 49.3, 18.2]}",13
15248,CCCC(=O)c1ccc(Br)cc1OC,"{""1HNMR"": [[7.76, 0.05, ""d"", ""1H"", [8.8]], [7.51, 0.06, ""dd"", ""1H"", [2.19, 8.79]], [7.35, 0.05, ""d"", ""1H"", [2.18]], [3.88, 0.03, ""s"", ""2H"", []], [3.0, 0.06, ""t"", ""2H"", [6.6]], [1.67, 0.11, ""dtd"", ""2H"", [6.6, 7.36, 13.99]], [0.94, 0.07, ""t"", ""3H"", [7.42]]], ""13CNMR"": [203.4, 159.9, 130.8, 126.3, 125.3, 125.0, 116.1, 55.6, 41.5, 18.2, 13.9]}",14
114991,CCC(=O)C(C)CC(=O)OC,"{""1HNMR"": [[3.65, 0.04, ""s"", ""2H"", []], [3.0, 0.11, ""h"", ""1H"", [7.29]], [2.77, 0.08, ""dd"", ""1H"", [7.51, 16.3]], [2.46, 0.17, ""m"", ""2H"", []], [2.29, 0.11, ""dq"", ""1H"", [7.28, 15.38]], [1.12, 0.05, ""d"", ""3H"", [7.13]], [1.04, 0.06, ""t"", ""3H"", [7.33]]], ""13CNMR"": [213.6, 174.5, 51.8, 41.6, 38.1, 34.2, 16.5, 7.8]}",11
70027,O=C(Cl)C1(c2ccccc2)CC1,"{""1HNMR"": [[7.33, 0.04, ""m"", ""1H"", []], [7.3, 0.06, ""m"", ""3H"", []], [7.27, 0.07, ""m"", ""1H"", []], [1.75, 0.08, ""m"", ""2H"", []], [1.5, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [174.4, 141.6, 130.3, 128.6, 127.2, 32.5, 18.5]}",12
101925,CCOC(=O)CN1CCN(C(C)C)CC1,"{""1HNMR"": [[4.11, 0.08, ""q"", ""2H"", [6.59]], [3.33, 0.04, ""s"", ""2H"", []], [2.75, 0.13, ""m"", ""9H"", []], [1.24, 0.06, ""t"", ""3H"", [6.59]], [1.02, 0.05, ""d"", ""6H"", [6.6]]], ""13CNMR"": [170.6, 59.9, 57.4, 54.3, 52.7, 50.8, 18.6, 14.2]}",15
67853,CCC(=O)OCC(Cl)(Cl)Cl,"{""1HNMR"": [[4.88, 0.03, ""s"", ""2H"", []], [2.37, 0.08, ""q"", ""2H"", [7.95]], [1.14, 0.07, ""t"", ""3H"", [8.04]]], ""13CNMR"": [174.1, 95.3, 74.2, 27.6, 9.2]}",10
